cycle,ts,dopamine,serotonin,glutamate,gaba,noradrenaline,acetylcholine,histamine,orexin,bdnf,adenosine,endocannabinoid_2ag,cortisol,exploration_bias,plasticity_level,adaptive_threshold,survivors,participated,weakened,effectiveness,reciprocal_gate,allostatic_load
1302,1789143668,0.278479,0.324933,0.523833,0.38711,0.683823,0.745077,0.5659,0.258,0.6995,0.289449,0.0,0.014845368314174368,0.5,0.78,0.5474751246228673,22.0,92.0,70.0,0.0,0.7764220796261627,0.01606803284460625
1303,1789143679,0.278386,0.324778,0.524505,0.386489,0.685208,0.7462,0.5918,0.2611,0.7023,0.246032,0.0,0.019146009813956123,0.5,0.78,0.5563908800695021,21.0,94.0,73.0,0.0,0.8457919957383138,0.02918083998011356
1304,1789143691,0.278511,0.324985,0.525083,0.385759,0.686288,0.747295,0.6166,0.2648,0.7038,0.209127,0.0,0.013402206869769286,0.5,0.78,0.5079594575215168,25.0,81.0,56.0,0.0,0.9075069370168196,0.0
1305,1789143702,0.278281,0.324602,0.525663,0.385449,0.687739,0.748327,0.6396,0.2687,0.7074,0.177758,0.0,0.024038716983514053,0.5,0.78,0.5417201144273707,21.0,87.0,66.0,0.0,0.9618893159117737,0.04885724058225185
1306,1789143713,0.278437,0.324862,0.526119,0.38485,0.688616,0.749278,0.6606,0.2727,0.7112,0.151094,0.0,0.016827101888459838,0.5,0.78,0.5136564588272015,20.0,93.0,73.0,0.0,1.0,0.0
1307,1789143724,0.278546,0.325044,0.526531,0.384361,0.689449,0.75014,0.6793,0.2767,0.7149,0.12843,0.0,0.011778971321921886,0.5,0.78,0.5136564588272015,20.0,93.0,73.0,0.0,1.0,0.0
1308,1789143735,0.278622,0.325171,0.525783,0.385341,0.689443,0.750224,0.6793,0.2794,0.7176,0.201292,0.0,0.008245279925345319,0.5,0.78,0.5136564588272015,20.0,93.0,73.0,0.0,0.9779657985577382,0.0
1309,1789143746,0.278675,0.32526,0.524955,0.386383,0.688822,0.749739,0.6661,0.2806,0.7186,0.274154,0.0,0.005771695947741723,0.5,0.78,0.5136564588272015,20.0,93.0,73.0,0.0,0.8919787389904167,0.0
1310,1789143757,0.278713,0.325322,0.524054,0.387469,0.687754,0.748839,0.6438,0.28,0.718,0.347016,0.0,0.004040187163419206,0.5,0.78,0.5136564588272015,20.0,93.0,73.0,0.0,0.7968140372932917,0.0
1311,1789143768,0.278739,0.325366,0.523088,0.388586,0.686361,0.747637,0.6151,0.2779,0.7159,0.419878,0.0,0.002828131014393444,0.5,0.78,0.5136564588272015,20.0,93.0,73.0,0.0,0.6952249861053041,0.0
1312,1789143779,0.278757,0.325396,0.522068,0.389724,0.68473,0.746215,0.5819,0.2745,0.7124,0.49274,0.0,0.001979691710075411,0.5,0.78,0.5136564588272015,20.0,93.0,73.0,0.0,0.5891388902737129,0.0
1313,1789143790,0.27877,0.325418,0.521004,0.390878,0.682928,0.744634,0.5455,0.2699,0.7077,0.565602,0.0,0.0013857841970527874,0.5,0.78,0.5136564588272015,20.0,93.0,73.0,0.0,0.47990486319159886,0.0
1314,1789143801,0.278779,0.325433,0.519904,0.392044,0.681002,0.742937,0.5069,0.2643,0.7022,0.638464,0.0,0.0009700489379369511,0.5,0.78,0.5136564588272015,20.0,93.0,73.0,0.0,0.3684672842341191,0.0
1315,1789143813,0.278785,0.325443,0.518778,0.393215,0.678985,0.741156,0.4668,0.258,0.6948,0.711326,0.0,0.0006790342565558658,0.5,0.78,0.5004748182083116,18.0,95.0,77.0,0.0,0.2554872189638833,0.0
1316,1789143824,0.278455,0.324892,0.519863,0.39201,0.678839,0.740653,0.4579,0.2531,0.6889,0.604627,0.0,0.01597841295956811,0.5,0.78,0.5519950333453016,23.0,84.0,61.0,0.0,0.35330939327471833,0.051676963266596675
1317,1789143835,0.278558,0.325065,0.520801,0.390573,0.679072,0.740967,0.468,0.2502,0.6867,0.513933,0.0,0.011184889071697676,0.5,0.78,0.5474511462014365,22.0,85.0,63.0,0.0,0.45411453529230283,0.0
1318,1789143846,0.278614,0.325158,0.521688,0.389344,0.679921,0.741774,0.489,0.2495,0.6866,0.436843,0.0,0.008588233376352995,0.5,0.78,0.549062636852092,22.0,87.0,65.0,0.0,0.552158534704612,0.0025293700872154098
1319,1789143858,0.27867,0.325251,0.522516,0.388265,0.681077,0.742855,0.5155,0.2506,0.6881,0.371317,0.0,0.006011763363447096,0.5,0.78,0.5107315974186457,21.0,97.0,76.0,0.0,0.6441470142932283,0.0
1320,1789143869,0.278709,0.325316,0.523289,0.387335,0.682393,0.744061,0.544,0.2531,0.6898,0.315619,0.0,0.004208234354412967,0.5,0.78,0.532828604761808,19.0,93.0,74.0,0.0,0.7283943900052599,0.0
1321,1789143880,0.278087,0.324279,0.524115,0.387147,0.684565,0.745295,0.5725,0.2565,0.6927,0.268276,0.0,0.03300367910938545,0.5,0.78,0.5795259219531749,21.0,81.0,60.0,0.0,0.8042436930036818,0.10019305020432126
1322,1789143892,0.278301,0.324636,0.524727,0.386282,0.685652,0.746495,0.5997,0.2605,0.6986,0.228035,0.0,0.023102575376569817,0.5,0.78,0.5087610793328835,19.0,92.0,73.0,0.0,0.8716824851025772,0.0
1323,1789143903,0.278194,0.324457,0.525335,0.38581,0.68706,0.747626,0.6249,0.2649,0.7032,0.19383,0.0,0.02806166919130293,0.5,0.78,0.5419656646074492,23.0,87.0,64.0,0.0,0.931082839571804,0.03963288809234686
1324,1789143914,0.27822,0.324501,0.52586,0.385291,0.6882,0.748666,0.6478,0.2693,0.7065,0.164755,0.0,0.026858071564946122,0.5,0.78,0.517653158996488,18.0,87.0,69.0,0.0,0.9830280877002628,0.02404967710344692
1325,1789143925,0.278238,0.324531,0.526328,0.384851,0.689237,0.749608,0.6682,0.2736,0.71,0.140042,0.0,0.02601555322649636,0.5,0.78,0.517653158996488,18.0,87.0,69.0,0.0,1.0,0.02404967710344692
1326,1789143936,0.278251,0.324552,0.525605,0.385887,0.689376,0.749751,0.6694,0.2767,0.7125,0.212904,0.0,0.025425790389581523,0.5,0.78,0.517653158996488,18.0,87.0,69.0,0.0,0.9565417009731287,0.02404967710344692
1327,1789143947,0.27826,0.324567,0.524798,0.386968,0.688859,0.749309,0.6572,0.2781,0.7135,0.285766,0.0,0.02501295640374114,0.5,0.78,0.517653158996488,18.0,87.0,69.0,0.0,0.8714081106811902,0.02404967710344692
1328,1789143958,0.278266,0.324578,0.523912,0.38808,0.687864,0.74844,0.6355,0.2778,0.7129,0.358628,0.0,0.024723972613652875,0.5,0.78,0.517653158996488,18.0,87.0,69.0,0.0,0.776840837476833,0.02404967710344692
1329,1789143969,0.27827,0.324585,0.522957,0.389216,0.686523,0.74726,0.6072,0.2759,0.7108,0.43149,0.0,0.02452168396059109,0.5,0.78,0.517653158996488,18.0,87.0,69.0,0.0,0.6756699862337832,0.02404967710344692
1330,1789143980,0.278273,0.32459,0.521945,0.390368,0.68493,0.745855,0.5742,0.2726,0.7074,0.504352,0.0,0.024380081903447835,0.5,0.78,0.517653158996488,18.0,87.0,69.0,0.0,0.5698766303636481,0.02404967710344692
1331,1789143991,0.278276,0.324593,0.520888,0.391531,0.683154,0.744285,0.5381,0.2681,0.7028,0.577214,0.0,0.024280960463447562,0.5,0.78,0.517653158996488,18.0,87.0,69.0,0.0,0.46084752125455364,0.02404967710344692
1332,1789144003,0.2784,0.324802,0.519769,0.392589,0.681092,0.742597,0.4996,0.2626,0.6987,0.650076,0.0,0.018499705921935672,0.5,0.78,0.555573684767974,20.0,83.0,63.0,0.0,0.34955338487818755,0.005010111991741261
1333,1789144013,0.27852,0.325001,0.520686,0.391097,0.68038,0.742093,0.4903,0.2583,0.6956,0.552565,0.0,0.01294979414535497,0.5,0.78,0.5227156852646206,19.0,86.0,67.0,0.0,0.4377138694147313,0.0
1334,1789144024,0.278604,0.325141,0.521544,0.389797,0.680569,0.742346,0.4987,0.2557,0.694,0.46968,0.0,0.009064855901748478,0.5,0.78,0.51229669373444,22.0,87.0,65.0,0.0,0.5289728085903119,0.0
1335,1789144035,0.278205,0.324475,0.522431,0.389101,0.681881,0.743059,0.5172,0.255,0.6945,0.399228,0.0,0.027561992111189947,0.5,0.78,0.5612472949899934,21.0,85.0,64.0,0.0,0.6179679260132184,0.07072197659988672
1336,1789144047,0.278383,0.324773,0.523163,0.387996,0.682758,0.744029,0.541,0.256,0.6962,0.339344,0.0,0.019293394477832963,0.5,0.78,0.530960318922567,21.0,89.0,68.0,0.0,0.7016112282092529,0.0
1337,1789144058,0.278508,0.324981,0.523849,0.387065,0.683834,0.745118,0.5667,0.2582,0.6994,0.288442,0.0,0.013505376134483073,0.5,0.78,0.5171674008264686,21.0,87.0,66.0,0.0,0.778307099746477,0.0
1338,1789144070,0.278596,0.325127,0.524486,0.386278,0.684988,0.746237,0.5926,0.2613,0.7028,0.245176,0.0,0.00945376329413815,0.5,0.78,0.5006674295621696,19.0,87.0,68.0,0.0,0.8474166898225339,0.0
1339,1789144081,0.278657,0.325229,0.525072,0.385609,0.686141,0.747327,0.6173,0.2649,0.7047,0.2084,0.0,0.0066176343058967045,0.5,0.78,0.5303237305059728,17.0,95.0,78.0,0.0,0.9089028828757736,0.0
1340,1789144092,0.278574,0.325092,0.525624,0.385163,0.687404,0.748355,0.6402,0.2689,0.7083,0.17714,0.0,0.010441815230345911,0.5,0.78,0.5314852333208171,22.0,91.0,69.0,0.0,0.9630868180130415,0.019364904054060727
1341,1789144103,0.278642,0.325204,0.526093,0.38465,0.688386,0.749302,0.6611,0.2729,0.7131,0.150569,0.0,0.007309270661242137,0.5,0.78,0.517760307713762,21.0,92.0,71.0,0.0,1.0,0.0
1342,1789144115,0.278689,0.325283,0.526513,0.384221,0.689293,0.750161,0.6797,0.2768,0.7176,0.127984,0.0,0.0051164894628694954,0.5,0.78,0.517760307713762,21.0,92.0,71.0,0.0,1.0,0.0
1343,1789144125,0.278723,0.325339,0.525771,0.385243,0.689337,0.750242,0.6796,0.2795,0.7207,0.200846,0.0,0.0035815426240086465,0.5,0.78,0.517760307713762,21.0,92.0,71.0,0.0,0.9787933487784731,0.0
1344,1789144136,0.278746,0.325377,0.524948,0.386314,0.688753,0.749755,0.6665,0.2807,0.7221,0.273708,0.0,0.0025070798368060526,0.5,0.78,0.517760307713762,21.0,92.0,71.0,0.0,0.892772104144931,0.0
1345,1789144148,0.278762,0.325404,0.52405,0.387421,0.68771,0.748855,0.6442,0.2801,0.7217,0.34657,0.0,0.0017549558857642366,0.5,0.78,0.517760307713762,21.0,92.0,71.0,0.0,0.7975834729014517,0.0
1346,1789144159,0.278773,0.325423,0.523086,0.388551,0.686334,0.747652,0.6154,0.278,0.7197,0.419432,0.0,0.0012284691200349655,0.5,0.78,0.517760307713762,21.0,92.0,71.0,0.0,0.6959776710310162,0.0
1347,1789144170,0.278781,0.325437,0.522068,0.3897,0.684716,0.746229,0.5822,0.2745,0.7164,0.492294,0.0,0.0008599283840244758,0.5,0.78,0.517760307713762,21.0,92.0,71.0,0.0,0.5898798497217113,0.0
1348,1789144181,0.278787,0.325446,0.521004,0.390861,0.682922,0.744648,0.5458,0.2699,0.7118,0.565156,0.0,0.000601949868817133,0.5,0.78,0.517760307713762,21.0,92.0,71.0,0.0,0.48063761480519784,0.0
1349,1789144191,0.278791,0.325452,0.519905,0.392031,0.681002,0.74295,0.5072,0.2644,0.7063,0.638018,0.0,0.0004213649081719931,0.5,0.78,0.517760307713762,21.0,92.0,71.0,0.0,0.3691942903636385,0.0
1350,1789144203,0.278428,0.324848,0.518843,0.393551,0.679446,0.741169,0.4671,0.2581,0.7001,0.71088,0.0,0.01720837928106202,0.5,0.78,0.5629857420392436,20.0,85.0,65.0,0.0,0.25621020325454696,0.056378079484472085
1351,1789144213,0.27854,0.325034,0.51985,0.39193,0.678746,0.740666,0.4582,0.2532,0.6932,0.604248,0.0,0.012045865496743413,0.5,0.78,0.5040840553604955,17.0,99.0,82.0,0.0,0.3539505022781828,0.0
1352,1789144225,0.278543,0.32504,0.520807,0.390586,0.679104,0.740978,0.4683,0.2503,0.6896,0.513611,0.0,0.011876492699757107,0.5,0.78,0.5694482160662713,21.0,90.0,69.0,0.0,0.4546779715947279,0.01148128950678906
1353,1789144236,0.278435,0.324859,0.521726,0.389507,0.680157,0.741784,0.4892,0.2496,0.6859,0.436569,0.0,0.016892761017007103,0.5,0.78,0.5513870239872745,24.0,89.0,65.0,0.0,0.5526508601163096,0.028597387090590433
1354,1789144247,0.278517,0.324996,0.522553,0.388399,0.681279,0.742864,0.5157,0.2506,0.6841,0.371084,0.0,0.013095102028627615,0.5,0.78,0.520191613485332,18.0,91.0,73.0,0.0,0.6445747820814167,0.004233897722408808
1355,1789144258,0.27848,0.324935,0.523339,0.387539,0.682688,0.744069,0.5442,0.2531,0.6846,0.315421,0.0,0.014794795406488004,0.5,0.78,0.5140679628632379,20.0,96.0,76.0,0.0,0.7287643674569917,0.018760746621495582
1356,1789144269,0.278461,0.324903,0.52406,0.386783,0.684105,0.745302,0.5727,0.2565,0.6867,0.268108,0.0,0.015683327875569877,0.5,0.78,0.5430069950084211,19.0,88.0,69.0,0.0,0.8045623172198941,0.017756570303427588
1357,1789144280,0.277991,0.324119,0.524793,0.386561,0.686047,0.746502,0.5998,0.2606,0.6916,0.227892,0.0,0.03746063263786348,0.5,0.78,0.5945383359993042,21.0,88.0,67.0,0.0,0.8719566620539259,0.0882743437498819
1358,1789144291,0.278234,0.324524,0.525338,0.385761,0.687017,0.747631,0.625,0.2649,0.6967,0.193708,0.0,0.026222442846504435,0.5,0.78,0.5145036953061236,19.0,87.0,68.0,0.0,0.931318623437748,0.0
1359,1789144302,0.278404,0.324807,0.525836,0.385109,0.687976,0.748671,0.6479,0.2693,0.7015,0.164652,0.0,0.018355709992553104,0.5,0.78,0.5138642533542472,19.0,86.0,67.0,0.0,0.9832292764064235,0.0
1360,1789144313,0.278522,0.325005,0.526284,0.384576,0.688886,0.749613,0.6683,0.2736,0.7062,0.139954,0.0,0.012848996994787172,0.5,0.78,0.5138642533542472,19.0,86.0,67.0,0.0,1.0,0.0
1361,1789144324,0.278606,0.325144,0.525548,0.385547,0.688936,0.749754,0.6695,0.2767,0.7095,0.212816,0.0,0.00899429789635102,0.5,0.78,0.5138642533542472,19.0,86.0,67.0,0.0,0.9567047414391474,0.0
1362,1789144335,0.278664,0.325241,0.524731,0.386582,0.688357,0.749312,0.6572,0.2781,0.7111,0.285678,0.0,0.0062960085274457135,0.5,0.78,0.5138642533542472,19.0,86.0,67.0,0.0,0.8715644790074032,0.0
1363,1789144345,0.278705,0.325309,0.523838,0.387663,0.687319,0.748443,0.6355,0.2778,0.7109,0.35854,0.0,0.004407205969211999,0.5,0.78,0.5138642533542472,19.0,86.0,67.0,0.0,0.7769925353051821,0.0
1364,1789144357,0.278733,0.325357,0.522879,0.388776,0.685947,0.747263,0.6072,0.2759,0.7091,0.431402,0.0,0.003085044178448399,0.5,0.78,0.5138642533542472,19.0,86.0,67.0,0.0,0.6758184147136275,0.0
1365,1789144367,0.278753,0.32539,0.521864,0.389912,0.684333,0.745858,0.5743,0.2726,0.7058,0.504264,0.0,0.002159530924913879,0.5,0.78,0.5138642533542472,19.0,86.0,67.0,0.0,0.5700227702995391,0.0
1366,1789144378,0.278767,0.325413,0.520804,0.391064,0.682543,0.744288,0.5381,0.2681,0.7013,0.577126,0.0,0.0015116716474397154,0.5,0.78,0.5138642533542472,19.0,86.0,67.0,0.0,0.46099205920967734,0.0
1367,1789144389,0.278777,0.325429,0.519708,0.392228,0.680624,0.742599,0.4997,0.2627,0.6959,0.649988,0.0,0.0010581701532078006,0.5,0.78,0.5138642533542472,19.0,86.0,67.0,0.0,0.3496968014467742,0.0
1368,1789144400,0.278784,0.325441,0.518583,0.3934,0.678614,0.740824,0.4597,0.2564,0.6896,0.72285,0.0,0.0007407191072454604,0.5,0.78,0.5011482161738244,21.0,86.0,65.0,0.0,0.23681636101274195,0.0
1369,1789144411,0.278789,0.325449,0.51963,0.391856,0.678068,0.740339,0.4512,0.2516,0.6854,0.614422,0.0,0.0005185033750718223,0.5,0.78,0.5154295037736405,23.0,90.0,67.0,0.0,0.3367484927089193,0.0
1370,1789144422,0.278792,0.325455,0.52061,0.390485,0.678453,0.740676,0.4618,0.2488,0.6799,0.522259,0.0,0.00036295236255027554,0.5,0.78,0.5239272259137961,16.0,90.0,74.0,0.0,0.43955372489624345,0.0
1371,1789144433,0.278361,0.324735,0.521601,0.389695,0.679941,0.74151,0.4834,0.2482,0.6798,0.44392,0.0,0.02034517236547237,0.5,0.78,0.5680275794655396,21.0,83.0,62.0,0.0,0.5394433074273705,0.06697035237229058
1372,1789144444,0.278246,0.324544,0.522476,0.38876,0.681341,0.742618,0.5104,0.2493,0.6819,0.377332,0.0,0.025655130009595628,0.5,0.78,0.5412429851341068,21.0,87.0,66.0,0.0,0.6331025551991593,0.03804503117921658
1373,1789144455,0.278259,0.324566,0.523268,0.387839,0.682719,0.74385,0.5396,0.2519,0.6835,0.320732,0.0,0.025042449252340948,0.5,0.78,0.5598733241646687,17.0,85.0,68.0,0.0,0.7188404286394114,0.023612860818746695
1374,1789144466,0.278421,0.324837,0.52397,0.3869,0.683938,0.745109,0.5686,0.2555,0.6863,0.272622,0.0,0.01752971447663866,0.5,0.78,0.5153296541856576,21.0,85.0,64.0,0.0,0.7960067400475881,0.0
1375,1789144477,0.277966,0.324078,0.524715,0.38665,0.685888,0.746333,0.5963,0.2596,0.6901,0.231729,0.0,0.038590280788761304,0.5,0.78,0.577169125437348,20.0,86.0,66.0,0.0,0.8645998980333116,0.08773160218371415
1376,1789144488,0.278081,0.324269,0.525295,0.385959,0.687043,0.747484,0.622,0.264,0.6944,0.19697,0.0,0.03330316459153157,0.5,0.78,0.5288403677337679,19.0,87.0,68.0,0.0,0.9250056286233181,0.02096656013132887
1377,1789144499,0.277853,0.323889,0.525873,0.385673,0.688521,0.748544,0.6452,0.2685,0.6983,0.167425,0.0,0.04386023309975994,0.5,0.78,0.550072068282605,22.0,84.0,62.0,0.0,0.9778214400363228,0.06849339295229281
1378,1789144509,0.277693,0.323623,0.52638,0.385394,0.6898,0.749502,0.6661,0.2729,0.7024,0.142311,0.0,0.0512501810555198,0.5,0.78,0.550072068282605,22.0,84.0,62.0,0.0,1.0,0.06849339295229281
1379,1789144521,0.277581,0.323436,0.525682,0.386547,0.690107,0.749657,0.6675,0.2761,0.7053,0.215173,0.0,0.056423144624551703,0.5,0.78,0.550072068282605,22.0,84.0,62.0,0.0,0.9523354296177979,0.06849339295229281
1380,1789144531,0.277503,0.323306,0.524892,0.387709,0.689709,0.749223,0.6554,0.2776,0.7066,0.288035,0.0,0.06004421912287403,0.5,0.78,0.550072068282605,22.0,84.0,62.0,0.0,0.8673746007324585,0.06849339295229281
1381,1789144542,0.277448,0.323215,0.524018,0.388879,0.688798,0.748361,0.6338,0.2773,0.7063,0.360897,0.0,0.06257897127169967,0.5,0.78,0.550072068282605,22.0,84.0,62.0,0.0,0.7729282605127209,0.06849339295229281
1382,1789144553,0.27741,0.323151,0.523073,0.390055,0.687515,0.747186,0.6056,0.2755,0.7043,0.433759,0.0,0.06435329777587762,0.5,0.78,0.550072068282605,22.0,84.0,62.0,0.0,0.6718420623589045,0.06849339295229281
1383,1789144563,0.277383,0.323106,0.522068,0.391234,0.685963,0.745784,0.5727,0.2722,0.701,0.506621,0.0,0.06559532632880218,0.5,0.78,0.550072068282605,22.0,84.0,62.0,0.0,0.5661079636512332,0.06849339295229281
1384,1789144574,0.277364,0.323075,0.521014,0.392417,0.684216,0.744217,0.5366,0.2677,0.6965,0.579483,0.0,0.06646474631584937,0.5,0.78,0.550072068282605,22.0,84.0,62.0,0.0,0.4571203345558632,0.06849339295229281
1385,1789144587,0.277795,0.323793,0.519845,0.393185,0.681774,0.74253,0.4982,0.2623,0.6909,0.652345,0.0,0.046525322421094556,0.5,0.78,0.5086149323966375,19.0,92.0,73.0,0.0,0.34585523418910424,0.0
1386,1789144598,0.278097,0.324295,0.520734,0.391517,0.680839,0.742029,0.4889,0.2579,0.688,0.554493,0.0,0.03256772569476619,0.5,0.78,0.5215441870526555,20.0,90.0,70.0,0.0,0.43443842393237286,0.0
1387,1789144609,0.278308,0.324647,0.52157,0.390097,0.680874,0.742288,0.4974,0.2554,0.6892,0.471319,0.0,0.02279740798633633,0.5,0.78,0.5527908212192763,22.0,91.0,69.0,0.0,0.5260955767526609,0.0
1388,1789144621,0.278455,0.324893,0.522365,0.388881,0.681508,0.743007,0.5161,0.2548,0.6891,0.400621,0.0,0.01595818559043543,0.5,0.78,0.5164385764317301,17.0,88.0,71.0,0.0,0.6154574237268626,0.0
1389,1789144632,0.278559,0.325065,0.523116,0.387841,0.682485,0.743982,0.54,0.2557,0.6891,0.340528,0.0,0.0111707299133048,0.5,0.78,0.5490125457876228,23.0,87.0,64.0,0.0,0.6994318566088038,0.0
1390,1789144643,0.278631,0.325186,0.523814,0.386957,0.683633,0.745077,0.5659,0.258,0.6927,0.289449,0.0,0.00781951093931336,0.5,0.78,0.501182943522534,20.0,91.0,71.0,0.0,0.7764220796261627,0.0
1391,1789144654,0.278682,0.325271,0.524461,0.386201,0.684839,0.7462,0.5918,0.2611,0.6957,0.246032,0.0,0.005473657657519351,0.5,0.78,0.5332642700061705,23.0,83.0,60.0,0.0,0.8457919957383138,0.0
1392,1789144665,0.278488,0.324948,0.525092,0.385773,0.686316,0.747295,0.6166,0.2648,0.6993,0.209127,0.0,0.014427432208527947,0.5,0.78,0.5540686340391593,21.0,86.0,65.0,0.0,0.9075069370168196,0.035319572827548
1393,1789144677,0.278582,0.325104,0.525614,0.38516,0.687363,0.748327,0.6396,0.2687,0.7039,0.177758,0.0,0.010099202545969563,0.5,0.78,0.5037802328054732,21.0,90.0,69.0,0.0,0.9618893159117737,0.0
1394,1789144688,0.278518,0.324997,0.526108,0.38477,0.688514,0.749278,0.6606,0.2727,0.7085,0.151094,0.0,0.013061873838737362,0.5,0.78,0.5228826277693962,21.0,92.0,71.0,0.0,1.0,0.01997477352186223
1395,1789144699,0.278473,0.324923,0.526546,0.384426,0.68954,0.75014,0.6793,0.2767,0.7129,0.12843,0.0,0.015135743743674823,0.5,0.78,0.5228826277693962,21.0,92.0,71.0,0.0,1.0,0.01997477352186223
1396,1789144711,0.278442,0.32487,0.525816,0.385509,0.689668,0.750224,0.6793,0.2794,0.716,0.201292,0.0,0.016587452677131045,0.5,0.78,0.5228826277693962,21.0,92.0,71.0,0.0,0.9779657985577382,0.01997477352186223
1397,1789144722,0.27842,0.324834,0.525002,0.386622,0.689142,0.749739,0.6661,0.2806,0.7173,0.274154,0.0,0.0176036489305504,0.5,0.78,0.5228826277693962,21.0,92.0,71.0,0.0,0.8919787389904167,0.01997477352186223
1398,1789144733,0.278404,0.324808,0.52411,0.387758,0.68814,0.748839,0.6438,0.28,0.7169,0.347016,0.0,0.01831498630794395,0.5,0.78,0.5228826277693962,21.0,92.0,71.0,0.0,0.7968140372932917,0.01997477352186223
1399,1789144744,0.278394,0.32479,0.52315,0.388909,0.686792,0.747637,0.6151,0.2779,0.715,0.419878,0.0,0.018812922472119433,0.5,0.78,0.5228826277693962,21.0,92.0,71.0,0.0,0.6952249861053041,0.01997477352186223
1400,1789144755,0.278386,0.324778,0.522135,0.390072,0.685194,0.746215,0.5819,0.2745,0.7116,0.49274,0.0,0.01916147778704227,0.5,0.78,0.5228826277693962,21.0,92.0,71.0,0.0,0.5891388902737129,0.01997477352186223
1401,1789144767,0.278381,0.324769,0.521073,0.391244,0.683415,0.744634,0.5455,0.2699,0.707,0.565602,0.0,0.01940546650748826,0.5,0.78,0.5228826277693962,21.0,92.0,71.0,0.0,0.47990486319159886,0.01997477352186223
1402,1789144777,0.278377,0.324763,0.519976,0.392421,0.681504,0.742937,0.5069,0.2643,0.7015,0.638464,0.0,0.01957625861180045,0.5,0.78,0.5228826277693962,21.0,92.0,71.0,0.0,0.3684672842341191,0.01997477352186223
1403,1789144789,0.278504,0.324974,0.518827,0.393481,0.679337,0.741156,0.4668,0.258,0.6953,0.711326,0.0,0.013703381028260313,0.5,0.78,0.5161240800403454,23.0,85.0,62.0,0.0,0.2554872189638833,0.0
1404,1789144800,0.278593,0.325122,0.519838,0.391881,0.678666,0.740653,0.4579,0.2531,0.6898,0.604627,0.0,0.009592366719782218,0.5,0.78,0.5412089606672519,19.0,91.0,72.0,0.0,0.35330939327471833,0.0
1405,1789144810,0.278394,0.32479,0.52083,0.390728,0.679278,0.740967,0.468,0.2502,0.6866,0.513933,0.0,0.01881369559312037,0.5,0.78,0.5452458118823796,20.0,86.0,66.0,0.0,0.45411453529230283,0.040330129630909387
1406,1789144822,0.278516,0.324993,0.521704,0.389439,0.680045,0.741774,0.489,0.2495,0.6879,0.436843,0.0,0.013169586915184259,0.5,0.78,0.5075304463276782,19.0,92.0,73.0,0.0,0.552158534704612,0.0
1407,1789144833,0.278094,0.324291,0.522614,0.388812,0.681798,0.742855,0.5155,0.2506,0.6914,0.371317,0.0,0.03269632527001695,0.5,0.78,0.5570820254972673,21.0,86.0,65.0,0.0,0.6441470142932283,0.07825871476462656
1408,1789144844,0.278114,0.324324,0.523387,0.387904,0.683137,0.744061,0.544,0.2531,0.6957,0.315619,0.0,0.03176658362358627,0.5,0.78,0.5544051174694429,21.0,93.0,72.0,0.0,0.7283943900052599,0.029597186448581336
1409,1789144856,0.27832,0.324667,0.524063,0.386941,0.684274,0.745295,0.5725,0.2565,0.7015,0.268276,0.0,0.022236608536510386,0.5,0.78,0.5163874782183581,20.0,89.0,69.0,0.0,0.8042436930036818,0.0
1410,1789144867,0.278111,0.32432,0.524753,0.38647,0.685889,0.746495,0.5997,0.2605,0.7048,0.228035,0.0,0.031885617664748185,0.5,0.78,0.5426373558749754,24.0,89.0,65.0,0.0,0.8716824851025772,0.05439997229730305
